StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
2022-10-01 19:00:00,-37114.0,41.0,-17132.0,-17317.0,-35013.0,-13220.0,-1814.0,-71404.0,3.0
2022-10-01 20:00:00,-30231.0,196.0,-15826.0,-16419.0,-32247.0,-12271.0,-2176.0,-63620.0,3.0
2022-10-01 21:00:00,-14866.0,239.0,-14941.0,-14928.0,-29473.0,-10887.0,-2262.0,-61136.0,3.0
2022-10-01 22:00:00,-5481.0,175.0,-14028.0,-13545.0,-25900.0,-10056.0,-2359.0,-55880.0,2.0
2022-10-01 23:00:00,1462.0,181.0,-13413.0,-12685.0,-25039.0,-9515.0,-2956.0,-54896.0,2.0
2022-10-02 00:00:00,7303.0,193.0,-12882.0,-12068.0,-24841.0,-8994.0,-2965.0,-51676.0,2.0
2022-10-02 01:00:00,7522.0,-8.0,-12721.0,-11754.0,-24567.0,-8767.0,-3130.0,-50708.0,2.0
2022-10-02 02:00:00,5879.0,63.0,-12713.0,-12194.0,-24796.0,-8620.0,-3144.0,-49824.0,2.0
2022-10-02 03:00:00,1524.0,79.0,-13140.0,-12837.0,-25583.0,-8696.0,-3278.0,-50752.0,3.0
2022-10-02 04:00:00,-4628.0,-12.0,-13721.0,-12553.0,-27508.0,-9201.0,-3235.0,-51768.0,3.0
2022-10-02 05:00:00,-21453.0,-114.0,-13225.0,-11909.0,-29852.0,-9674.0,-2815.0,-52968.0,3.0
2022-10-02 06:00:00,-35464.0,193.0,-11757.0,-11488.0,-30370.0,-9628.0,-3156.0,-53688.0,3.0
2022-10-02 07:00:00,-33931.0,775.0,-9678.0,-9755.0,-30513.0,-9227.0,-3659.0,-42036.0,3.0
2022-10-02 08:00:00,-36105.0,1153.0,-9407.0,-8040.0,-29077.0,-8640.0,-3840.0,-28560.0,3.0
2022-10-02 09:00:00,-34447.0,1422.0,-9775.0,-7423.0,-26881.0,-8442.0,-3975.0,-23072.0,3.0
2022-10-02 10:00:00,-14562.0,1731.0,-10219.0,-7934.0,-26995.0,-8707.0,-3992.0,-22216.0,3.0
2022-10-02 11:00:00,-2669.0,1862.0,-10931.0,-8259.0,-25533.0,-8804.0,-3533.0,-24332.0,3.0
2022-10-02 12:00:00,-6250.0,1710.0,-11705.0,-9296.0,-25383.0,-9413.0,-3442.0,-24028.0,3.0
2022-10-02 13:00:00,-14853.0,1376.0,-13534.0,-9204.0,-26141.0,-10215.0,-3264.0,-22108.0,3.0
2022-10-02 14:00:00,-35601.0,633.0,-15292.0,-13191.0,-30109.0,-11463.0,-2536.0,-24492.0,3.0
2022-10-02 15:00:00,-55182.0,170.0,-16984.0,-17159.0,-36509.0,-12789.0,-2560.0,-33304.0,3.0
2022-10-02 16:00:00,-58078.0,195.0,-18662.0,-18208.0,-40760.0,-13432.0,-2610.0,-48132.0,3.0
2022-10-02 17:00:00,-59318.0,471.0,-19073.0,-17946.0,-42669.0,-13096.0,-2310.0,-62864.0,3.0
2022-10-02 18:00:00,-56981.0,682.0,-18389.0,-17880.0,-41760.0,-12129.0,-1574.0,-69892.0,3.0
2022-10-02 19:00:00,-54496.0,921.0,-17106.0,-16636.0,-40502.0,-10892.0,-1399.0,-65488.0,3.0
2022-10-02 20:00:00,-50903.0,1124.0,-15722.0,-14935.0,-39101.0,-9686.0,-1578.0,-59240.0,3.0
2022-10-02 21:00:00,-41416.0,1142.0,-14431.0,-13233.0,-37023.0,-8768.0,-2607.0,-57136.0,3.0
2022-10-02 22:00:00,-25451.0,1161.0,-13540.0,-11666.0,-36145.0,-8121.0,-2464.0,-56504.0,3.0
2022-10-02 23:00:00,-18331.0,1131.0,-13010.0,-10947.0,-35510.0,-7863.0,-2660.0,-54048.0,3.0
2022-10-03 00:00:00,-19994.0,1045.0,-12680.0,-12779.0,-35087.0,-7791.0,-2798.0,-54912.0,3.0
2022-10-03 01:00:00,-23246.0,1048.0,-12805.0,-13837.0,-35155.0,-8154.0,-2858.0,-58364.0,3.0
2022-10-03 02:00:00,-36296.0,797.0,-13625.0,-16388.0,-36490.0,-9136.0,-2791.0,-62060.0,3.0
2022-10-03 03:00:00,-48963.0,124.0,-15598.0,-21858.0,-39094.0,-11908.0,-3603.0,-65660.0,3.0
2022-10-03 04:00:00,-51489.0,-437.0,-18048.0,-24395.0,-44347.0,-13739.0,-4079.0,-76236.0,3.0
2022-10-03 05:00:00,-46024.0,-714.0,-17335.0,-24497.0,-50207.0,-14306.0,-4195.0,-88124.0,3.0
2022-10-03 06:00:00,-48700.0,-485.0,-14434.0,-24900.0,-49935.0,-14039.0,-3948.0,-90832.0,3.0
2022-10-03 07:00:00,-45569.0,-317.0,-11885.0,-23083.0,-45318.0,-13842.0,-4011.0,-85188.0,3.0
2022-10-03 08:00:00,-36436.0,-42.0,-10768.0,-21341.0,-40624.0,-13762.0,-4385.0,-78468.0,3.0
2022-10-03 09:00:00,-24285.0,54.0,-11187.0,-19395.0,-38438.0,-13429.0,-4220.0,-73476.0,3.0
2022-10-03 10:00:00,-11752.0,-145.0,-11549.0,-19248.0,-38156.0,-13105.0,-4044.0,-70808.0,3.0
2022-10-03 11:00:00,-11140.0,-225.0,-11520.0,-20536.0,-38989.0,-12598.0,-3592.0,-69348.0,3.0
2022-10-03 12:00:00,-19336.0,-304.0,-12213.0,-21722.0,-41157.0,-13031.0,-2974.0,-66812.0,3.0
2022-10-03 13:00:00,-41636.0,-286.0,-13615.0,-23607.0,-44279.0,-14070.0,-2450.0,-64344.0,3.0
2022-10-03 14:00:00,-65526.0,-819.0,-16164.0,-25728.0,-48016.0,-15430.0,-2692.0,-66900.0,3.0
2022-10-03 15:00:00,-91894.0,-1300.0,-18493.0,-26172.0,-52228.0,-16275.0,-2508.0,-73296.0,3.0
2022-10-03 16:00:00,-106021.0,-1490.0,-20720.0,-27006.0,-53872.0,-16926.0,-2376.0,-80924.0,3.0
2022-10-03 17:00:00,-112413.0,-1357.0,-21071.0,-27517.0,-54732.0,-16589.0,-1877.0,-88816.0,3.0
2022-10-03 18:00:00,-109744.0,-1182.0,-19882.0,-27354.0,-51546.0,-15170.0,-1472.0,-91704.0,3.0
2022-10-03 19:00:00,-109650.0,-1090.0,-18347.0,-24944.0,-47727.0,-13713.0,-1269.0,-84784.0,3.0
2022-10-03 20:00:00,-108592.0,-1267.0,-17240.0,-22662.0,-43478.0,-12570.0,-1411.0,-76720.0,3.0
2022-10-03 21:00:00,-102373.0,-1287.0,-16482.0,-20761.0,-40982.0,-11798.0,-1350.0,-71744.0,5.0
2022-10-03 22:00:00,-91354.0,-1445.0,-15664.0,-20066.0,-38520.0,-11368.0,-1381.0,-68236.0,5.0
2022-10-03 23:00:00,-81769.0,-1467.0,-14951.0,-19701.0,-36514.0,-11222.0,-1194.0,-65492.0,5.0
2022-10-04 00:00:00,-78494.0,-1584.0,-14526.0,-19531.0,-35552.0,-11282.0,-1224.0,-65736.0,5.0
2022-10-04 01:00:00,-81458.0,-1597.0,-14520.0,-20199.0,-34655.0,-11470.0,-1289.0,-65920.0,5.0
2022-10-04 02:00:00,-97293.0,-1614.0,-15105.0,-21471.0,-33973.0,-12344.0,-1414.0,-67708.0,3.0
2022-10-04 03:00:00,-121843.0,-2126.0,-16793.0,-25125.0,-35075.0,-14850.0,-2460.0,-70348.0,3.0
2022-10-04 04:00:00,-140591.0,-2519.0,-19292.0,-26942.0,-39301.0,-16583.0,-3483.0,-81112.0,3.0
2022-10-04 05:00:00,-149879.0,-2469.0,-18900.0,-27344.0,-44322.0,-17267.0,-3748.0,-90744.0,3.0
2022-10-04 06:00:00,-144094.0,-2271.0,-17330.0,-26318.0,-43358.0,-16876.0,-3785.0,-91048.0,3.0
2022-10-04 07:00:00,-133800.0,-1972.0,-15692.0,-25827.0,-38239.0,-15873.0,-3789.0,-83000.0,3.0
2022-10-04 08:00:00,-117186.0,-1227.0,-14172.0,-24449.0,-32436.0,-15496.0,-3908.0,-75604.0,3.0
2022-10-04 09:00:00,-94346.0,-735.0,-13084.0,-22313.0,-28345.0,-14944.0,-3457.0,-69628.0,3.0
2022-10-04 10:00:00,-58671.0,-458.0,-12787.0,-22003.0,-25634.0,-14492.0,-3058.0,-65744.0,3.0
2022-10-04 11:00:00,-38341.0,-342.0,-12905.0,-23510.0,-25141.0,-14528.0,-2959.0,-62692.0,3.0
2022-10-04 12:00:00,-39514.0,-221.0,-14156.0,-24895.0,-24520.0,-15363.0,-2596.0,-60104.0,3.0
2022-10-04 13:00:00,-58340.0,-149.0,-15662.0,-26389.0,-27370.0,-16872.0,-2169.0,-59116.0,3.0
2022-10-04 14:00:00,-90623.0,-220.0,-17669.0,-27437.0,-34099.0,-18687.0,-2180.0,-60316.0,3.0
2022-10-04 15:00:00,-119212.0,-356.0,-19752.0,-28588.0,-40913.0,-19587.0,-1828.0,-66360.0,3.0
2022-10-04 16:00:00,-125582.0,-68.0,-21818.0,-28670.0,-42034.0,-19930.0,-1158.0,-76948.0,3.0
2022-10-04 17:00:00,-123363.0,278.0,-22117.0,-29112.0,-42231.0,-19225.0,-495.0,-89904.0,5.0
2022-10-04 18:00:00,-107525.0,-113.0,-21060.0,-29336.0,-39991.0,-17995.0,144.0,-96072.0,5.0
2022-10-04 19:00:00,-91703.0,-348.0,-19522.0,-26738.0,-36845.0,-16215.0,675.0,-90424.0,5.0
2022-10-04 20:00:00,-78246.0,-235.0,-18491.0,-24471.0,-34056.0,-14559.0,760.0,-81964.0,5.0
2022-10-04 21:00:00,-63103.0,-105.0,-17661.0,-22160.0,-30678.0,-13370.0,367.0,-78540.0,3.0
2022-10-04 22:00:00,-46231.0,152.0,-16616.0,-20809.0,-28354.0,-12825.0,56.0,-73804.0,3.0
2022-10-04 23:00:00,-34885.0,369.0,-15686.0,-20114.0,-26839.0,-12434.0,-86.0,-71084.0,3.0
2022-10-05 00:00:00,-34840.0,237.0,-15148.0,-19557.0,-25910.0,-12462.0,-80.0,-67820.0,3.0
2022-10-05 01:00:00,-38580.0,134.0,-15155.0,-19622.0,-24870.0,-12577.0,-44.0,-65876.0,3.0
2022-10-05 02:00:00,-51633.0,-77.0,-15746.0,-21501.0,-24862.0,-13235.0,-297.0,-64488.0,3.0
2022-10-05 03:00:00,-75687.0,-54.0,-17509.0,-25736.0,-26277.0,-15458.0,-936.0,-66036.0,3.0
2022-10-05 04:00:00,-96829.0,-165.0,-19900.0,-27083.0,-30254.0,-16798.0,-1156.0,-74716.0,3.0
2022-10-05 05:00:00,-99198.0,-79.0,-18855.0,-27746.0,-35316.0,-16850.0,-1445.0,-83948.0,3.0
2022-10-05 06:00:00,-94654.0,247.0,-16090.0,-28383.0,-37300.0,-16552.0,-1732.0,-86072.0,3.0
2022-10-05 07:00:00,-84982.0,568.0,-13167.0,-26966.0,-36079.0,-15776.0,-2107.0,-78280.0,3.0
2022-10-05 08:00:00,-70385.0,789.0,-11107.0,-25309.0,-32831.0,-15406.0,-3695.0,-68448.0,3.0
2022-10-05 09:00:00,-45928.0,826.0,-10604.0,-22242.0,-30167.0,-15135.0,-4651.0,-63408.0,3.0
2022-10-05 10:00:00,-20661.0,705.0,-10771.0,-23373.0,-28958.0,-15088.0,-5336.0,-59880.0,3.0
2022-10-05 11:00:00,-7839.0,789.0,-11332.0,-25074.0,-29150.0,-15607.0,-5466.0,-58780.0,3.0
2022-10-05 12:00:00,-10213.0,944.0,-12932.0,-26267.0,-28616.0,-16293.0,-5144.0,-57828.0,3.0
2022-10-05 13:00:00,-26917.0,979.0,-15423.0,-28110.0,-29547.0,-17121.0,-3856.0,-56316.0,3.0
2022-10-05 14:00:00,-56044.0,751.0,-18176.0,-29623.0,-32426.0,-17759.0,-3427.0,-57752.0,3.0
2022-10-05 15:00:00,-72383.0,784.0,-19997.0,-29792.0,-37107.0,-17690.0,-2754.0,-61076.0,3.0
2022-10-05 16:00:00,-74914.0,965.0,-21603.0,-30450.0,-37989.0,-17557.0,-1719.0,-71208.0,3.0
2022-10-05 17:00:00,-73622.0,1349.0,-21703.0,-30388.0,-38003.0,-16703.0,-840.0,-83596.0,3.0
2022-10-05 18:00:00,-62987.0,1212.0,-20503.0,-30324.0,-35888.0,-14871.0,-641.0,-85724.0,3.0
2022-10-05 19:00:00,-43337.0,1198.0,-18831.0,-27664.0,-33526.0,-13444.0,-258.0,-75016.0,3.0
2022-10-05 20:00:00,-32270.0,1143.0,-17838.0,-25148.0,-30670.0,-12070.0,-328.0,-65932.0,3.0
2022-10-05 21:00:00,-22134.0,1429.0,-17165.0,-21704.0,-28779.0,-11142.0,35.0,-57604.0,3.0
2022-10-05 22:00:00,-16991.0,664.0,-16251.0,-20009.0,-26009.0,-10500.0,-689.0,-51188.0,3.0
2022-10-05 23:00:00,-16188.0,137.0,-15373.0,-19262.0,-25242.0,-10115.0,-1033.0,-45820.0,3.0
2022-10-06 00:00:00,-13188.0,300.0,-15016.0,-18895.0,-23407.0,-10025.0,-1041.0,-43756.0,3.0
2022-10-06 01:00:00,-16604.0,493.0,-15177.0,-19110.0,-23828.0,-10309.0,-1146.0,-44776.0,3.0
2022-10-06 02:00:00,-26163.0,1416.0,-15844.0,-20396.0,-24852.0,-11034.0,-768.0,-46312.0,3.0
2022-10-06 03:00:00,-44251.0,1416.0,-17544.0,-26173.0,-27483.0,-13435.0,-2084.0,-49084.0,3.0
2022-10-06 04:00:00,-75090.0,855.0,-20015.0,-29170.0,-33800.0,-14804.0,-2447.0,-58228.0,3.0
2022-10-06 05:00:00,-81243.0,883.0,-19028.0,-28515.0,-39914.0,-14836.0,-1566.0,-67924.0,3.0
2022-10-06 06:00:00,-84968.0,1425.0,-16552.0,-27706.0,-39626.0,-13886.0,-1045.0,-70496.0,3.0
2022-10-06 07:00:00,-77159.0,1765.0,-14185.0,-26347.0,-34975.0,-12628.0,-632.0,-65028.0,3.0
2022-10-06 08:00:00,-60718.0,1946.0,-11712.0,-24802.0,-30047.0,-12132.0,-184.0,-56392.0,3.0
2022-10-06 09:00:00,-42070.0,2017.0,-10827.0,-21973.0,-25925.0,-11853.0,-168.0,-45360.0,3.0
2022-10-06 10:00:00,-29136.0,1980.0,-10800.0,-21257.0,-24223.0,-12167.0,11.0,-48232.0,3.0
2022-10-06 11:00:00,-25623.0,1761.0,-11917.0,-22842.0,-23767.0,-12220.0,195.0,-48240.0,3.0
2022-10-06 12:00:00,-30756.0,1907.0,-13956.0,-25344.0,-23827.0,-13255.0,99.0,-47156.0,3.0
2022-10-06 13:00:00,-49486.0,1578.0,-16179.0,-27889.0,-24905.0,-15044.0,-545.0,-46224.0,3.0
2022-10-06 14:00:00,-84205.0,723.0,-18715.0,-29552.0,-29903.0,-17127.0,-759.0,-49040.0,3.0
2022-10-06 15:00:00,-115961.0,479.0,-20291.0,-30046.0,-38067.0,-18375.0,-985.0,-54140.0,3.0
2022-10-06 16:00:00,-128038.0,901.0,-22032.0,-28268.0,-42205.0,-18760.0,-500.0,-65056.0,3.0
2022-10-06 17:00:00,-131318.0,747.0,-22056.0,-30341.0,-44803.0,-18365.0,-28.0,-76208.0,3.0
2022-10-06 18:00:00,-120646.0,834.0,-20928.0,-29190.0,-42851.0,-17150.0,85.0,-79160.0,3.0
2022-10-06 19:00:00,-112258.0,1274.0,-19320.0,-26658.0,-39214.0,-15886.0,384.0,-73904.0,3.0
2022-10-06 20:00:00,-103648.0,1355.0,-18427.0,-23590.0,-35411.0,-14909.0,464.0,-66268.0,3.0
2022-10-06 21:00:00,-94277.0,1352.0,-17671.0,-21850.0,-32344.0,-14189.0,-164.0,-62376.0,3.0
2022-10-06 22:00:00,-87376.0,956.0,-16640.0,-20613.0,-29238.0,-14102.0,-480.0,-63132.0,3.0
2022-10-06 23:00:00,-80946.0,891.0,-15686.0,-20348.0,-27733.0,-14078.0,-391.0,-61672.0,3.0
2022-10-07 00:00:00,-75347.0,667.0,-15222.0,-20030.0,-27138.0,-14212.0,-223.0,-60960.0,3.0
2022-10-07 01:00:00,-75259.0,773.0,-15132.0,-19606.0,-26430.0,-14463.0,48.0,-60036.0,3.0
2022-10-07 02:00:00,-83509.0,883.0,-15660.0,-21430.0,-27189.0,-15213.0,270.0,-62700.0,3.0
2022-10-07 03:00:00,-100496.0,910.0,-17255.0,-25473.0,-29051.0,-17307.0,-293.0,-66496.0,3.0
2022-10-07 04:00:00,-113088.0,693.0,-19749.0,-26706.0,-33382.0,-18002.0,-636.0,-77524.0,3.0
2022-10-07 05:00:00,-115490.0,784.0,-19185.0,-27003.0,-38438.0,-17043.0,-713.0,-86752.0,3.0
2022-10-07 06:00:00,-115362.0,809.0,-15899.0,-26217.0,-38860.0,-15979.0,-798.0,-87100.0,3.0
2022-10-07 07:00:00,-105832.0,1087.0,-12737.0,-24945.0,-34544.0,-14676.0,-1011.0,-81416.0,3.0
2022-10-07 08:00:00,-90165.0,1449.0,-10361.0,-24181.0,-31156.0,-13278.0,-449.0,-70516.0,3.0
2022-10-07 09:00:00,-60978.0,1684.0,-9247.0,-22380.0,-28042.0,-12046.0,-216.0,-63156.0,3.0
2022-10-07 10:00:00,-33529.0,1849.0,-9252.0,-22358.0,-25568.0,-12275.0,0.0,-60084.0,3.0
2022-10-07 11:00:00,-31368.0,1933.0,-9698.0,-23580.0,-24681.0,-13149.0,-83.0,-59700.0,3.0
2022-10-07 12:00:00,-39673.0,1834.0,-11289.0,-25524.0,-24757.0,-14885.0,-574.0,-57576.0,3.0
2022-10-07 13:00:00,-66527.0,1449.0,-14022.0,-27808.0,-27142.0,-17003.0,-884.0,-54180.0,3.0
2022-10-07 14:00:00,-95537.0,986.0,-17131.0,-29046.0,-31735.0,-18512.0,-804.0,-56232.0,3.0
2022-10-07 15:00:00,-120257.0,881.0,-19320.0,-29866.0,-37539.0,-19060.0,-795.0,-59452.0,3.0
2022-10-07 16:00:00,-125570.0,907.0,-20844.0,-29092.0,-38501.0,-18863.0,-884.0,-69564.0,3.0
2022-10-07 17:00:00,-122096.0,1201.0,-20760.0,-29645.0,-38718.0,-18057.0,-1032.0,-81272.0,3.0
2022-10-07 18:00:00,-110115.0,1058.0,-19863.0,-29535.0,-36149.0,-16468.0,-1229.0,-84268.0,3.0
2022-10-07 19:00:00,-90844.0,867.0,-18610.0,-27590.0,-32632.0,-15047.0,-1424.0,-78356.0,3.0
2022-10-07 20:00:00,-76757.0,711.0,-17774.0,-25521.0,-29672.0,-13985.0,-1253.0,-69392.0,3.0
2022-10-07 21:00:00,-58644.0,513.0,-17049.0,-23237.0,-29331.0,-13230.0,-1188.0,-65048.0,3.0
2022-10-07 22:00:00,-50310.0,262.0,-16177.0,-22022.0,-28968.0,-12673.0,-896.0,-63904.0,3.0
2022-10-07 23:00:00,-42132.0,203.0,-15248.0,-20869.0,-28902.0,-12401.0,-792.0,-61080.0,3.0
2022-10-08 00:00:00,-40100.0,55.0,-14684.0,-20716.0,-29382.0,-12374.0,-657.0,-57864.0,3.0
2022-10-08 01:00:00,-41443.0,-96.0,-14528.0,-20573.0,-28806.0,-12557.0,-556.0,-56632.0,3.0
2022-10-08 02:00:00,-48840.0,-245.0,-14784.0,-20880.0,-28774.0,-12824.0,-880.0,-54580.0,3.0
2022-10-08 03:00:00,-58221.0,-696.0,-15206.0,-22170.0,-28161.0,-13592.0,-1120.0,-52392.0,5.0
2022-10-08 04:00:00,-70364.0,-736.0,-16207.0,-22278.0,-29300.0,-14254.0,-719.0,-52784.0,5.0
2022-10-08 05:00:00,-74084.0,-925.0,-15844.0,-22230.0,-30797.0,-14502.0,-471.0,-55188.0,5.0
2022-10-08 06:00:00,-77037.0,-972.0,-13706.0,-21607.0,-30896.0,-14219.0,-895.0,-56956.0,3.0
2022-10-08 07:00:00,-70099.0,-634.0,-11421.0,-19721.0,-28076.0,-13797.0,-856.0,-50972.0,3.0
2022-10-08 08:00:00,-56662.0,-296.0,-9909.0,-17625.0,-24565.0,-13136.0,-429.0,-36912.0,5.0
2022-10-08 09:00:00,-29809.0,130.0,-9370.0,-16113.0,-23215.0,-12336.0,235.0,-24884.0,3.0
2022-10-08 10:00:00,-14993.0,597.0,-9577.0,-15060.0,-21712.0,-12114.0,443.0,-23004.0,3.0
2022-10-08 11:00:00,-4601.0,735.0,-10518.0,-15092.0,-22025.0,-12384.0,183.0,-27008.0,3.0
2022-10-08 12:00:00,-6159.0,866.0,-12149.0,-16306.0,-23106.0,-13352.0,33.0,-27952.0,3.0
2022-10-08 13:00:00,-23871.0,742.0,-14075.0,-16834.0,-25595.0,-14307.0,-135.0,-26048.0,3.0
2022-10-08 14:00:00,-55014.0,59.0,-16246.0,-22314.0,-30536.0,-14923.0,-757.0,-26640.0,3.0
2022-10-08 15:00:00,-82403.0,-205.0,-17767.0,-23850.0,-38379.0,-15352.0,-625.0,-31920.0,3.0
2022-10-08 16:00:00,-91815.0,-154.0,-19485.0,-23013.0,-43727.0,-15209.0,-178.0,-47128.0,3.0
2022-10-08 17:00:00,-94174.0,-29.0,-19549.0,-23400.0,-46178.0,-14714.0,-109.0,-63840.0,5.0
2022-10-08 18:00:00,-91180.0,-9.0,-18516.0,-23426.0,-44969.0,-13984.0,156.0,-68756.0,5.0
2022-10-08 19:00:00,-91884.0,-85.0,-17279.0,-22844.0,-43490.0,-12982.0,-19.0,-66480.0,3.0
2022-10-08 20:00:00,-93338.0,-182.0,-16196.0,-21333.0,-42012.0,-11830.0,-427.0,-61992.0,3.0
2022-10-08 21:00:00,-88505.0,-219.0,-15183.0,-19583.0,-40633.0,-10882.0,-852.0,-57800.0,3.0
2022-10-08 22:00:00,-84055.0,-302.0,-14189.0,-18522.0,-38930.0,-10318.0,-839.0,-57480.0,3.0
2022-10-08 23:00:00,-82446.0,-453.0,-13429.0,-17827.0,-37094.0,-10182.0,-822.0,-55044.0,3.0
2022-10-09 00:00:00,-81531.0,-633.0,-12907.0,-17563.0,-36419.0,-9885.0,-905.0,-51544.0,3.0
2022-10-09 01:00:00,-83114.0,-913.0,-12567.0,-17366.0,-36342.0,-10008.0,-975.0,-48864.0,5.0
2022-10-09 02:00:00,-88168.0,-1183.0,-12753.0,-17206.0,-36177.0,-10466.0,-876.0,-48020.0,5.0
2022-10-09 03:00:00,-96056.0,-1517.0,-13104.0,-18051.0,-35733.0,-11135.0,-1172.0,-49336.0,5.0
2022-10-09 04:00:00,-99739.0,-1811.0,-13823.0,-18325.0,-35848.0,-11636.0,-1429.0,-51600.0,5.0
2022-10-09 05:00:00,-98917.0,-1927.0,-14014.0,-18009.0,-36624.0,-12056.0,-1757.0,-53636.0,3.0
2022-10-09 06:00:00,-90546.0,-1751.0,-12880.0,-17044.0,-34804.0,-12467.0,-2072.0,-53332.0,3.0
2022-10-09 07:00:00,-69573.0,-1499.0,-10575.0,-16524.0,-30426.0,-12116.0,-2177.0,-50124.0,3.0
2022-10-09 08:00:00,-47826.0,-1116.0,-8754.0,-16423.0,-26391.0,-11339.0,-1820.0,-40948.0,3.0
2022-10-09 09:00:00,-22378.0,-726.0,-8284.0,-16485.0,-23018.0,-11043.0,-1249.0,-34756.0,2.0
2022-10-09 10:00:00,1165.0,-674.0,-8407.0,-15420.0,-20730.0,-11262.0,-1055.0,-32540.0,2.0
2022-10-09 11:00:00,7313.0,-579.0,-8742.0,-14781.0,-20329.0,-11371.0,-741.0,-34712.0,5.0
2022-10-09 12:00:00,-5156.0,-518.0,-9749.0,-14120.0,-21739.0,-11965.0,-497.0,-30352.0,3.0
2022-10-09 13:00:00,-29739.0,-812.0,-12033.0,-16693.0,-25032.0,-13624.0,-1043.0,-26676.0,3.0
2022-10-09 14:00:00,-68575.0,-1538.0,-14913.0,-19901.0,-30560.0,-15447.0,-1900.0,-27820.0,3.0
2022-10-09 15:00:00,-94922.0,-1833.0,-17200.0,-20888.0,-38816.0,-17097.0,-2407.0,-35136.0,3.0
2022-10-09 16:00:00,-95121.0,-1575.0,-19185.0,-22234.0,-43928.0,-17520.0,-1919.0,-52812.0,3.0
2022-10-09 17:00:00,-83505.0,-952.0,-19386.0,-23131.0,-44407.0,-17079.0,-1271.0,-68152.0,5.0
2022-10-09 18:00:00,-68051.0,-735.0,-18457.0,-23048.0,-40906.0,-16244.0,-671.0,-73636.0,5.0
2022-10-09 19:00:00,-57049.0,-564.0,-17016.0,-21715.0,-37590.0,-15176.0,-383.0,-71144.0,5.0
2022-10-09 20:00:00,-53104.0,-358.0,-15862.0,-19862.0,-34447.0,-13521.0,-184.0,-64164.0,5.0
2022-10-09 21:00:00,-36505.0,-360.0,-14707.0,-17774.0,-31731.0,-12142.0,-143.0,-60492.0,5.0
2022-10-09 22:00:00,-26794.0,-551.0,-13805.0,-16830.0,-29609.0,-11481.0,-351.0,-60704.0,5.0
2022-10-09 23:00:00,-24994.0,-705.0,-13230.0,-15977.0,-28663.0,-11220.0,-672.0,-55840.0,3.0
2022-10-10 00:00:00,-27222.0,-363.0,-12721.0,-15914.0,-27530.0,-11079.0,-930.0,-51892.0,3.0
2022-10-10 01:00:00,-33567.0,-293.0,-12901.0,-16773.0,-27880.0,-11176.0,-840.0,-51716.0,3.0
2022-10-10 02:00:00,-47424.0,-243.0,-13739.0,-18570.0,-28801.0,-12185.0,-625.0,-53148.0,3.0
2022-10-10 03:00:00,-74894.0,-259.0,-15844.0,-23814.0,-32209.0,-14725.0,-961.0,-61124.0,3.0
2022-10-10 04:00:00,-112495.0,-399.0,-18681.0,-27068.0,-37675.0,-15639.0,-1639.0,-75020.0,3.0
2022-10-10 05:00:00,-116656.0,-364.0,-18126.0,-28236.0,-44141.0,-15307.0,-1289.0,-85660.0,3.0
2022-10-10 06:00:00,-119719.0,-246.0,-15706.0,-29064.0,-44842.0,-14311.0,-1228.0,-87976.0,3.0
2022-10-10 07:00:00,-115011.0,-234.0,-12883.0,-29318.0,-41384.0,-12480.0,-1312.0,-86500.0,3.0
2022-10-10 08:00:00,-106438.0,108.0,-10817.0,-29102.0,-38169.0,-11386.0,-836.0,-82260.0,3.0
2022-10-10 09:00:00,-97178.0,99.0,-9927.0,-27561.0,-36979.0,-11173.0,-436.0,-79044.0,3.0
2022-10-10 10:00:00,-75647.0,-240.0,-9995.0,-26966.0,-37581.0,-11610.0,-535.0,-76068.0,5.0
2022-10-10 11:00:00,-64824.0,-701.0,-10651.0,-28529.0,-38140.0,-11907.0,-630.0,-74136.0,5.0
2022-10-10 12:00:00,-68485.0,-1098.0,-13098.0,-29372.0,-39660.0,-13472.0,-902.0,-70624.0,3.0
2022-10-10 13:00:00,-90180.0,-1402.0,-16007.0,-29847.0,-39949.0,-15278.0,-1605.0,-70824.0,3.0
2022-10-10 14:00:00,-112189.0,-1866.0,-18170.0,-29897.0,-40250.0,-16229.0,-1906.0,-74164.0,3.0
2022-10-10 15:00:00,-125903.0,-1554.0,-19799.0,-29828.0,-42977.0,-16770.0,-1748.0,-77252.0,3.0
2022-10-10 16:00:00,-129071.0,-1222.0,-21348.0,-29133.0,-45431.0,-17080.0,-1674.0,-83220.0,3.0
2022-10-10 17:00:00,-130313.0,-450.0,-21221.0,-29645.0,-46851.0,-16446.0,-1782.0,-93068.0,3.0
2022-10-10 18:00:00,-122939.0,163.0,-20149.0,-29261.0,-44950.0,-15526.0,-1923.0,-97044.0,3.0
2022-10-10 19:00:00,-109055.0,468.0,-18841.0,-26515.0,-42685.0,-14142.0,-2325.0,-92300.0,3.0
2022-10-10 20:00:00,-98246.0,726.0,-17926.0,-23933.0,-40718.0,-13026.0,-2142.0,-82788.0,3.0
2022-10-10 21:00:00,-84606.0,272.0,-17131.0,-21659.0,-39015.0,-12286.0,-2379.0,-77104.0,3.0
2022-10-10 22:00:00,-67946.0,919.0,-16181.0,-20122.0,-37749.0,-11937.0,-2682.0,-74984.0,3.0
