StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Surplus_UK,Predicted_Surplus_Max
2022-12-17 16:00:00,-170141.0,87.0,-21636.0,-24834.0,-55044.0,-22404.0,-5032.0,-64116.0,639.0,1.0
2022-12-17 17:00:00,-174508.0,478.0,-21489.0,-26151.0,-53699.0,-22099.0,-4766.0,-69048.0,518.0,3.0
2022-12-17 18:00:00,-162291.0,998.0,-21174.0,-25491.0,-52003.0,-21535.0,-4479.0,-69072.0,760.0,3.0
2022-12-17 19:00:00,-148985.0,1278.0,-20563.0,-24589.0,-49535.0,-20460.0,-4199.0,-66920.0,975.0,3.0
2022-12-17 20:00:00,-144560.0,1570.0,-19858.0,-22706.0,-47246.0,-19403.0,-3938.0,-63632.0,919.0,3.0
2022-12-17 21:00:00,-137126.0,1688.0,-18852.0,-20604.0,-44857.0,-18112.0,-3265.0,-58048.0,1139.0,3.0
2022-12-17 22:00:00,-127047.0,1683.0,-17790.0,-19183.0,-42248.0,-17040.0,-3366.0,-52120.0,1436.0,1.0
2022-12-17 23:00:00,-116308.0,1605.0,-16801.0,-17968.0,-39732.0,-16387.0,-3368.0,-43680.0,1763.0,1.0
2022-12-18 00:00:00,-106328.0,1561.0,-16353.0,-16919.0,-38252.0,-16090.0,-2836.0,-33272.0,2050.0,1.0
2022-12-18 01:00:00,-98558.0,1629.0,-15924.0,-16530.0,-37203.0,-15998.0,-2332.0,-33848.0,2342.0,1.0
2022-12-18 02:00:00,-94312.0,1617.0,-15732.0,-16108.0,-36980.0,-16098.0,-2106.0,-31044.0,2714.0,1.0
2022-12-18 03:00:00,-89489.0,1409.0,-16075.0,-16555.0,-37283.0,-16283.0,-1912.0,-29288.0,2798.0,1.0
2022-12-18 04:00:00,-88871.0,1059.0,-16715.0,-17876.0,-38024.0,-16959.0,-1891.0,-29924.0,3037.0,1.0
2022-12-18 05:00:00,-93168.0,829.0,-17894.0,-18868.0,-38937.0,-17331.0,-1488.0,-30920.0,3125.0,1.0
2022-12-18 06:00:00,-106350.0,622.0,-18675.0,-19315.0,-39889.0,-18135.0,-1895.0,-31724.0,1472.0,1.0
2022-12-18 07:00:00,-114979.0,407.0,-17766.0,-19412.0,-42151.0,-19060.0,-2247.0,-32244.0,1516.0,1.0
2022-12-18 08:00:00,-123184.0,311.0,-15896.0,-18734.0,-42557.0,-19413.0,-2672.0,-30804.0,3496.0,1.0
2022-12-18 09:00:00,-130549.0,137.0,-14517.0,-17669.0,-41926.0,-19675.0,-3096.0,-20732.0,3800.0,1.0
2022-12-18 10:00:00,-134972.0,-187.0,-14239.0,-17030.0,-43838.0,-19294.0,-3197.0,-11384.0,3724.0,1.0
2022-12-18 11:00:00,-136119.0,-560.0,-14679.0,-16798.0,-45175.0,-19489.0,-3393.0,-8148.0,3480.0,1.0
2022-12-18 12:00:00,-131670.0,-846.0,-16241.0,-18034.0,-46045.0,-19580.0,-3457.0,-8736.0,3452.0,1.0
2022-12-18 13:00:00,-126449.0,-1007.0,-18824.0,-20283.0,-45283.0,-19796.0,-3888.0,-7116.0,3244.0,1.0
2022-12-18 14:00:00,-113817.0,-1100.0,-21122.0,-22400.0,-45235.0,-20503.0,-4266.0,-11056.0,3030.0,1.0
2022-12-18 15:00:00,-109922.0,-1334.0,-22392.0,-22238.0,-46890.0,-20275.0,-3815.0,-22100.0,3000.0,1.0
2022-12-18 16:00:00,-109205.0,-1049.0,-22226.0,-23916.0,-48685.0,-20101.0,-3518.0,-38496.0,2875.0,1.0
2022-12-18 17:00:00,-104847.0,-736.0,-22065.0,-24408.0,-46345.0,-20036.0,-3754.0,-45612.0,2938.0,1.0
2022-12-18 18:00:00,-98162.0,-447.0,-22134.0,-24199.0,-44972.0,-19796.0,-4093.0,-44444.0,3031.0,1.0
2022-12-18 19:00:00,-87614.0,77.0,-21718.0,-23857.0,-42409.0,-18911.0,-3520.0,-43620.0,3137.0,1.0
2022-12-18 20:00:00,-88781.0,501.0,-20632.0,-22346.0,-40040.0,-17941.0,-3013.0,-41328.0,3162.0,1.0
2022-12-18 21:00:00,-80913.0,787.0,-19485.0,-20158.0,-36546.0,-16643.0,-2542.0,-37716.0,3166.0,1.0
2022-12-18 22:00:00,-63023.0,1009.0,-18302.0,-18349.0,-33081.0,-15397.0,-2242.0,-33116.0,2948.0,1.0
2022-12-18 23:00:00,-54636.0,1016.0,-17128.0,-17293.0,-30176.0,-14780.0,-2504.0,-25612.0,2634.0,1.0
2022-12-19 00:00:00,-49138.0,1012.0,-16467.0,-15926.0,-28574.0,-14260.0,-2769.0,-18160.0,2773.0,1.0
2022-12-19 01:00:00,-42488.0,908.0,-16003.0,-15342.0,-27598.0,-13978.0,-2772.0,-14096.0,2778.0,1.0
2022-12-19 02:00:00,-44147.0,784.0,-15954.0,-15639.0,-27157.0,-14263.0,-2564.0,-13644.0,2704.0,1.0
2022-12-19 03:00:00,-51109.0,652.0,-16724.0,-19024.0,-27302.0,-15300.0,-2735.0,-13300.0,2674.0,1.0
2022-12-19 04:00:00,-70703.0,141.0,-18715.0,-24780.0,-29112.0,-17889.0,-3309.0,-16160.0,2679.0,1.0
2022-12-19 05:00:00,-101379.0,-509.0,-21639.0,-30450.0,-33916.0,-19525.0,-4397.0,-31012.0,2823.0,1.0
2022-12-19 06:00:00,-114273.0,-654.0,-22566.0,-31901.0,-40514.0,-20416.0,-4845.0,-48048.0,3129.0,1.0
2022-12-19 07:00:00,-113119.0,-865.0,-21770.0,-32096.0,-44429.0,-20432.0,-5115.0,-56268.0,3233.0,1.0
2022-12-19 08:00:00,-116151.0,-864.0,-19600.0,-31832.0,-45370.0,-20226.0,-5660.0,-51608.0,1637.0,1.0
2022-12-19 09:00:00,-124710.0,-792.0,-18041.0,-30922.0,-44579.0,-19943.0,-6165.0,-42192.0,0.0,1.0
2022-12-19 10:00:00,-127198.0,-683.0,-17813.0,-29991.0,-43589.0,-19780.0,-6587.0,-33836.0,0.0,1.0
2022-12-19 11:00:00,-129639.0,-677.0,-18866.0,-30555.0,-42410.0,-19940.0,-6802.0,-32532.0,1642.0,1.0
2022-12-19 12:00:00,-125552.0,-655.0,-20199.0,-32287.0,-42203.0,-19475.0,-7085.0,-32860.0,3221.0,1.0
2022-12-19 13:00:00,-119545.0,-570.0,-22232.0,-33950.0,-42241.0,-19600.0,-7585.0,-33692.0,2994.0,1.0
2022-12-19 14:00:00,-116731.0,-642.0,-23855.0,-34701.0,-42988.0,-20054.0,-7556.0,-35068.0,3245.0,1.0
2022-12-19 15:00:00,-114780.0,-696.0,-24682.0,-34955.0,-45428.0,-19894.0,-7622.0,-42876.0,3082.0,1.0
2022-12-19 16:00:00,-111661.0,-321.0,-24162.0,-33814.0,-47012.0,-19349.0,-7466.0,-51868.0,2956.0,1.0
2022-12-19 17:00:00,-100677.0,322.0,-23876.0,-32887.0,-44054.0,-18871.0,-7099.0,-57764.0,3212.0,1.0
2022-12-19 18:00:00,-92777.0,722.0,-23354.0,-32335.0,-41329.0,-18310.0,-6703.0,-57748.0,3134.0,1.0
2022-12-19 19:00:00,-75883.0,906.0,-22629.0,-30543.0,-38212.0,-16988.0,-6391.0,-56324.0,3202.0,1.0
2022-12-19 20:00:00,-65074.0,1274.0,-21681.0,-27202.0,-35030.0,-15753.0,-5693.0,-52124.0,3207.0,1.0
2022-12-19 21:00:00,-60500.0,1514.0,-20669.0,-24280.0,-31659.0,-14434.0,-5405.0,-45600.0,3404.0,1.0
2022-12-19 22:00:00,-41767.0,1576.0,-19537.0,-21683.0,-28576.0,-13277.0,-5234.0,-37032.0,1599.0,3.0
2022-12-19 23:00:00,-23288.0,1690.0,-18302.0,-19687.0,-25731.0,-12633.0,-5038.0,-32912.0,1532.0,1.0
2022-12-20 00:00:00,-14501.0,1601.0,-17454.0,-18899.0,-23755.0,-12313.0,-4843.0,-22036.0,3027.0,1.0
2022-12-20 01:00:00,-14465.0,1546.0,-16804.0,-18648.0,-22448.0,-12491.0,-4830.0,-18152.0,2720.0,1.0
2022-12-20 02:00:00,-15998.0,1293.0,-16779.0,-18738.0,-22027.0,-12921.0,-4504.0,-14524.0,2563.0,1.0
2022-12-20 03:00:00,-23239.0,951.0,-17557.0,-20506.0,-22761.0,-13819.0,-4092.0,-13576.0,2444.0,1.0
2022-12-20 04:00:00,-40760.0,456.0,-19415.0,-25954.0,-24856.0,-16574.0,-4058.0,-21928.0,2691.0,1.0
2022-12-20 05:00:00,-73212.0,51.0,-22083.0,-32354.0,-30310.0,-18509.0,-4708.0,-34064.0,2687.0,1.0
2022-12-20 06:00:00,-101779.0,-48.0,-22865.0,-33777.0,-36853.0,-19495.0,-5083.0,-46968.0,3001.0,1.0
2022-12-20 07:00:00,-107426.0,113.0,-22209.0,-33762.0,-40436.0,-19809.0,-5244.0,-52064.0,3350.0,1.0
2022-12-20 08:00:00,-109507.0,259.0,-20401.0,-32175.0,-41697.0,-19635.0,-5340.0,-48740.0,3459.0,1.0
2022-12-20 09:00:00,-111473.0,453.0,-19013.0,-31621.0,-41345.0,-19877.0,-5433.0,-44476.0,3468.0,1.0
2022-12-20 10:00:00,-114828.0,567.0,-18720.0,-30544.0,-41554.0,-20002.0,-5343.0,-42192.0,3596.0,1.0
2022-12-20 11:00:00,-115431.0,696.0,-19517.0,-30652.0,-42861.0,-20405.0,-5105.0,-39792.0,3650.0,1.0
2022-12-20 12:00:00,-114660.0,738.0,-21107.0,-32121.0,-45152.0,-20010.0,-4904.0,-37788.0,3506.0,1.0
2022-12-20 13:00:00,-111568.0,834.0,-22424.0,-33897.0,-48236.0,-19801.0,-5283.0,-40096.0,3479.0,1.0
2022-12-20 14:00:00,-114644.0,496.0,-23755.0,-34983.0,-51657.0,-20015.0,-5090.0,-40260.0,3519.0,1.0
2022-12-20 15:00:00,-110651.0,-10.0,-24427.0,-35156.0,-56070.0,-19866.0,-4877.0,-44352.0,3583.0,1.0
2022-12-20 16:00:00,-102782.0,-414.0,-23903.0,-34122.0,-58752.0,-19401.0,-4682.0,-49116.0,3645.0,1.0
2022-12-20 17:00:00,-101518.0,-545.0,-23657.0,-33114.0,-57500.0,-19313.0,-4392.0,-50140.0,3556.0,1.0
2022-12-20 18:00:00,-104600.0,-329.0,-23236.0,-32909.0,-55929.0,-18965.0,-3941.0,-49196.0,3630.0,1.0
2022-12-20 19:00:00,-108043.0,-611.0,-22545.0,-30698.0,-53890.0,-17604.0,-3271.0,-50204.0,3585.0,1.0
2022-12-20 20:00:00,-106440.0,-365.0,-21573.0,-27280.0,-51363.0,-16200.0,-3099.0,-46788.0,3574.0,1.0
2022-12-20 21:00:00,-103032.0,-540.0,-20703.0,-24134.0,-47686.0,-14821.0,-2816.0,-37664.0,3550.0,1.0
2022-12-20 22:00:00,-88536.0,-729.0,-19526.0,-22171.0,-44373.0,-13821.0,-3365.0,-30100.0,1752.0,1.0
2022-12-20 23:00:00,-76098.0,-858.0,-18313.0,-19975.0,-42077.0,-13279.0,-3377.0,-23336.0,1719.0,1.0
2022-12-21 00:00:00,-72950.0,-926.0,-17380.0,-18402.0,-40601.0,-13084.0,-3393.0,-16572.0,3461.0,1.0
2022-12-21 01:00:00,-72083.0,-1026.0,-16676.0,-17509.0,-40397.0,-13190.0,-3313.0,-11408.0,3400.0,1.0
2022-12-21 02:00:00,-73450.0,-1092.0,-16616.0,-17634.0,-39842.0,-13486.0,-3459.0,-8372.0,3222.0,1.0
2022-12-21 03:00:00,-82206.0,-1174.0,-17237.0,-21189.0,-39445.0,-14549.0,-3420.0,-9636.0,3222.0,1.0
2022-12-21 04:00:00,-106942.0,-1593.0,-18888.0,-26178.0,-40619.0,-17296.0,-4152.0,-15488.0,3213.0,1.0
2022-12-21 05:00:00,-139515.0,-2169.0,-21312.0,-31282.0,-44574.0,-19485.0,-4755.0,-30580.0,3331.0,1.0
2022-12-21 06:00:00,-151397.0,-2301.0,-22207.0,-32310.0,-50023.0,-20399.0,-5014.0,-46256.0,3418.0,1.0
2022-12-21 07:00:00,-152820.0,-2490.0,-22397.0,-31868.0,-52201.0,-20626.0,-4949.0,-49520.0,3402.0,1.0
2022-12-21 08:00:00,-151623.0,-2272.0,-22304.0,-31083.0,-49700.0,-20819.0,-5152.0,-44852.0,3409.0,1.0
2022-12-21 09:00:00,-151368.0,-2076.0,-22351.0,-30464.0,-45526.0,-21363.0,-5105.0,-37008.0,3463.0,1.0
2022-12-21 10:00:00,-149469.0,-1723.0,-22711.0,-29232.0,-42342.0,-21726.0,-5076.0,-26988.0,3421.0,1.0
2022-12-21 11:00:00,-144300.0,-1531.0,-22904.0,-29661.0,-41031.0,-22078.0,-5057.0,-18080.0,3348.0,1.0
2022-12-21 12:00:00,-137639.0,-1209.0,-22857.0,-31469.0,-41324.0,-22014.0,-5085.0,-15232.0,3337.0,1.0
2022-12-21 13:00:00,-135889.0,-735.0,-23095.0,-32806.0,-42641.0,-21913.0,-5360.0,-14976.0,3271.0,1.0
2022-12-21 14:00:00,-139370.0,-705.0,-23609.0,-33264.0,-46555.0,-22293.0,-5527.0,-19152.0,1606.0,1.0
2022-12-21 15:00:00,-135440.0,-1005.0,-23935.0,-33292.0,-49342.0,-22068.0,-5287.0,-26376.0,1456.0,1.0
2022-12-21 16:00:00,-128836.0,-633.0,-23242.0,-32562.0,-49955.0,-21813.0,-4765.0,-35860.0,2783.0,1.0
2022-12-21 17:00:00,-122926.0,-325.0,-22839.0,-32263.0,-46423.0,-21371.0,-4497.0,-39572.0,2508.0,1.0
2022-12-21 18:00:00,-112374.0,106.0,-22382.0,-31215.0,-45280.0,-20726.0,-4001.0,-39508.0,2552.0,1.0
2022-12-21 19:00:00,-97195.0,504.0,-21703.0,-28914.0,-44654.0,-19306.0,-4065.0,-38940.0,2232.0,1.0
2022-12-21 20:00:00,-84899.0,808.0,-21006.0,-25899.0,-43412.0,-17895.0,-3660.0,-36292.0,2031.0,1.0
2022-12-21 21:00:00,-73943.0,853.0,-20244.0,-22700.0,-40812.0,-16319.0,-3303.0,-28416.0,1750.0,1.0
2022-12-21 22:00:00,-61771.0,830.0,-19053.0,-20478.0,-38889.0,-15083.0,-3358.0,-23988.0,1512.0,1.0
2022-12-21 23:00:00,-59765.0,684.0,-17770.0,-18076.0,-38757.0,-14353.0,-3104.0,-12348.0,1180.0,1.0
2022-12-22 00:00:00,-53068.0,467.0,-16761.0,-17456.0,-38741.0,-14008.0,-3058.0,-11152.0,1024.0,1.0
2022-12-22 01:00:00,-47576.0,435.0,-16089.0,-17054.0,-38988.0,-13979.0,-3006.0,-8292.0,785.0,1.0
2022-12-22 02:00:00,-53383.0,465.0,-15940.0,-17205.0,-39749.0,-14325.0,-3264.0,-9388.0,629.0,1.0
2022-12-22 03:00:00,-62686.0,256.0,-16559.0,-19808.0,-40384.0,-15115.0,-2830.0,-12112.0,557.0,1.0
2022-12-22 04:00:00,-79000.0,-281.0,-17988.0,-24619.0,-42099.0,-17688.0,-2816.0,-19080.0,404.0,1.0
2022-12-22 05:00:00,-111817.0,-713.0,-19845.0,-28128.0,-46302.0,-19508.0,-3484.0,-31032.0,466.0,1.0
2022-12-22 06:00:00,-132099.0,-809.0,-20848.0,-29701.0,-51841.0,-20145.0,-4094.0,-39928.0,354.0,1.0
2022-12-22 07:00:00,-121996.0,-935.0,-21036.0,-30568.0,-54841.0,-20368.0,-3908.0,-41760.0,194.0,1.0
2022-12-22 08:00:00,-118687.0,-1050.0,-20569.0,-30542.0,-53049.0,-20307.0,-4155.0,-38368.0,185.0,1.0
2022-12-22 09:00:00,-119814.0,-859.0,-20096.0,-29597.0,-47932.0,-20532.0,-4058.0,-33892.0,190.0,1.0
2022-12-22 10:00:00,-117296.0,-595.0,-19720.0,-27712.0,-42627.0,-20641.0,-3764.0,-28612.0,200.0,1.0
2022-12-22 11:00:00,-108908.0,-390.0,-19713.0,-27389.0,-41229.0,-20843.0,-3485.0,-22284.0,201.0,1.0
2022-12-22 12:00:00,-102551.0,-142.0,-20119.0,-28967.0,-43825.0,-20703.0,-3537.0,-19164.0,110.0,1.0
2022-12-22 13:00:00,-103663.0,-12.0,-21248.0,-29995.0,-45800.0,-20752.0,-3893.0,-18032.0,102.0,1.0
2022-12-22 14:00:00,-109046.0,-88.0,-22127.0,-29199.0,-49879.0,-20929.0,-3789.0,-18816.0,83.0,1.0
2022-12-22 15:00:00,-112567.0,6.0,-22748.0,-29704.0,-51655.0,-20768.0,-3678.0,-25828.0,104.0,1.0
2022-12-22 16:00:00,-115513.0,109.0,-22112.0,-29455.0,-53789.0,-20101.0,-2910.0,-30532.0,126.0,1.0
2022-12-22 17:00:00,-112617.0,19.0,-21603.0,-29411.0,-51274.0,-19669.0,-2330.0,-34012.0,130.0,3.0
2022-12-22 18:00:00,-110256.0,170.0,-21223.0,-28584.0,-48846.0,-18857.0,-2309.0,-34460.0,128.0,1.0
2022-12-22 19:00:00,-109751.0,62.0,-20669.0,-26419.0,-47015.0,-17466.0,-1880.0,-36176.0,138.0,3.0
2022-12-22 20:00:00,-107035.0,44.0,-19944.0,-23329.0,-45009.0,-16029.0,-1300.0,-32000.0,36.0,1.0
2022-12-22 21:00:00,-104967.0,-43.0,-19181.0,-19878.0,-42476.0,-14842.0,-844.0,-26424.0,4.0,1.0
2022-12-22 22:00:00,-92549.0,-386.0,-17938.0,-17969.0,-39939.0,-13772.0,-1127.0,-21784.0,2.0,1.0
2022-12-22 23:00:00,-81318.0,-586.0,-16622.0,-16073.0,-38070.0,-13188.0,-1141.0,-22352.0,25.0,1.0
2022-12-23 00:00:00,-69803.0,-926.0,-15604.0,-14770.0,-36730.0,-13194.0,-1173.0,-18684.0,145.0,1.0
2022-12-23 01:00:00,-62838.0,-1056.0,-14880.0,-14066.0,-36530.0,-13180.0,-1322.0,-12840.0,394.0,1.0
2022-12-23 02:00:00,-58904.0,-1116.0,-14655.0,-14228.0,-37879.0,-13495.0,-1565.0,-12148.0,567.0,1.0
2022-12-23 03:00:00,-62959.0,-1171.0,-15180.0,-15640.0,-39544.0,-14232.0,-1294.0,-13416.0,1070.0,1.0
2022-12-23 04:00:00,-86229.0,-1481.0,-16378.0,-20017.0,-42059.0,-16240.0,-1903.0,-17504.0,1280.0,1.0
2022-12-23 05:00:00,-111808.0,-1981.0,-18000.0,-25255.0,-46593.0,-17691.0,-2650.0,-31880.0,1705.0,1.0
2022-12-23 06:00:00,-130238.0,-2445.0,-18922.0,-27150.0,-52547.0,-18994.0,-3323.0,-36592.0,2154.0,1.0
2022-12-23 07:00:00,-136761.0,-2497.0,-19329.0,-27036.0,-57150.0,-19802.0,-3178.0,-40124.0,1188.0,1.0
2022-12-23 08:00:00,-139228.0,-2491.0,-19155.0,-26166.0,-58753.0,-20023.0,-3617.0,-35948.0,1604.0,1.0
2022-12-23 09:00:00,-143870.0,-2395.0,-18418.0,-24913.0,-57600.0,-20106.0,-3967.0,-27772.0,3252.0,1.0
2022-12-23 10:00:00,-153163.0,-2472.0,-18289.0,-22672.0,-57121.0,-20048.0,-4138.0,-18760.0,3385.0,1.0
2022-12-23 11:00:00,-161087.0,-2676.0,-18258.0,-22110.0,-56136.0,-20314.0,-4318.0,-16872.0,3184.0,1.0
2022-12-23 12:00:00,-158077.0,-2931.0,-18910.0,-23586.0,-54859.0,-20159.0,-4404.0,-17040.0,2775.0,1.0
2022-12-23 13:00:00,-150699.0,-3261.0,-20287.0,-25005.0,-53858.0,-20603.0,-5068.0,-16704.0,2300.0,1.0
2022-12-23 14:00:00,-148629.0,-3542.0,-21442.0,-26042.0,-49674.0,-21255.0,-5422.0,-19240.0,1798.0,1.0
2022-12-23 15:00:00,-142520.0,-3774.0,-21987.0,-25630.0,-50636.0,-21412.0,-5256.0,-28828.0,771.0,1.0
2022-12-23 16:00:00,-136120.0,-3639.0,-21273.0,-26188.0,-51770.0,-21296.0,-5063.0,-39172.0,0.0,1.0
2022-12-23 17:00:00,-125875.0,-3363.0,-20742.0,-25862.0,-47806.0,-21288.0,-4801.0,-40076.0,694.0,1.0
2022-12-23 18:00:00,-110166.0,-3135.0,-20221.0,-24461.0,-44014.0,-20789.0,-4651.0,-39072.0,1622.0,1.0
2022-12-23 19:00:00,-92583.0,-2829.0,-19613.0,-22437.0,-40398.0,-19481.0,-4240.0,-40372.0,2000.0,1.0
2022-12-23 20:00:00,-76400.0,-2581.0,-19058.0,-19649.0,-36783.0,-18137.0,-3859.0,-37324.0,1873.0,1.0
2022-12-23 21:00:00,-63607.0,-2622.0,-18227.0,-16695.0,-33252.0,-16347.0,-3497.0,-33668.0,2024.0,1.0
2022-12-23 22:00:00,-40958.0,-2547.0,-17023.0,-14917.0,-30327.0,-14973.0,-3903.0,-30748.0,1851.0,1.0
2022-12-23 23:00:00,-22223.0,-2403.0,-15607.0,-13115.0,-27489.0,-14027.0,-4160.0,-32468.0,830.0,1.0
2022-12-24 00:00:00,-12570.0,-2327.0,-14480.0,-11786.0,-25129.0,-13312.0,-4154.0,-22920.0,595.0,1.0
2022-12-24 01:00:00,-9714.0,-2331.0,-13321.0,-11224.0,-24602.0,-12825.0,-4604.0,-15576.0,404.0,1.0
2022-12-24 02:00:00,-8804.0,-2189.0,-12865.0,-11060.0,-24184.0,-12634.0,-4709.0,-13800.0,402.0,1.0
2022-12-24 03:00:00,-7705.0,-2094.0,-13032.0,-11318.0,-24466.0,-12783.0,-4581.0,-12832.0,511.0,1.0
2022-12-24 04:00:00,-12717.0,-2175.0,-13784.0,-13274.0,-25559.0,-13470.0,-4315.0,-13228.0,1028.0,1.0
2022-12-24 05:00:00,-24299.0,-2387.0,-14747.0,-15890.0,-27209.0,-14402.0,-4929.0,-16692.0,1322.0,1.0
2022-12-24 06:00:00,-50946.0,-2566.0,-15805.0,-17869.0,-30799.0,-15619.0,-5517.0,-22040.0,1313.0,1.0
2022-12-24 07:00:00,-68196.0,-2563.0,-16623.0,-18848.0,-33621.0,-16705.0,-5689.0,-26812.0,1839.0,1.0
2022-12-24 08:00:00,-69596.0,-2497.0,-17173.0,-18673.0,-35785.0,-17053.0,-5551.0,-27632.0,2264.0,1.0
2022-12-24 09:00:00,-73539.0,-2548.0,-17041.0,-17648.0,-37062.0,-17062.0,-5494.0,-23516.0,2128.0,1.0
2022-12-24 10:00:00,-71914.0,-2470.0,-17064.0,-17082.0,-38082.0,-17328.0,-5367.0,-17964.0,2240.0,1.0
2022-12-24 11:00:00,-73283.0,-2446.0,-17051.0,-17256.0,-38293.0,-17484.0,-5179.0,-13788.0,2598.0,1.0
2022-12-24 12:00:00,-72539.0,-2436.0,-17150.0,-18355.0,-37882.0,-17303.0,-4947.0,-12140.0,2720.0,1.0
2022-12-24 13:00:00,-77996.0,-2452.0,-17128.0,-19782.0,-38688.0,-17202.0,-5013.0,-12488.0,2490.0,1.0
2022-12-24 14:00:00,-74864.0,-2554.0,-17815.0,-21392.0,-41170.0,-17174.0,-5141.0,-14056.0,2478.0,1.0
2022-12-24 15:00:00,-75609.0,-2686.0,-18450.0,-21827.0,-45922.0,-15826.0,-5212.0,-27628.0,2551.0,1.0
2022-12-24 16:00:00,-83401.0,-2076.0,-17771.0,-21363.0,-49203.0,-15073.0,-5213.0,-37296.0,2498.0,1.0
2022-12-24 17:00:00,-83193.0,-1896.0,-17123.0,-20710.0,-46909.0,-14868.0,-5131.0,-47468.0,2442.0,1.0
2022-12-24 18:00:00,-82325.0,-1748.0,-16746.0,-20690.0,-43315.0,-15076.0,-4893.0,-45724.0,2376.0,1.0
2022-12-24 19:00:00,-77219.0,-1680.0,-16422.0,-20362.0,-40347.0,-14879.0,-4398.0,-42468.0,2183.0,1.0
2022-12-24 20:00:00,-74579.0,-1583.0,-16454.0,-19562.0,-36563.0,-14656.0,-4361.0,-32392.0,1912.0,1.0
2022-12-24 21:00:00,-77997.0,-1620.0,-16119.0,-18203.0,-33724.0,-13860.0,-4030.0,-30564.0,1432.0,1.0
2022-12-24 22:00:00,-73339.0,-1380.0,-15258.0,-16036.0,-32674.0,-12749.0,-3838.0,-23272.0,1342.0,1.0
2022-12-24 23:00:00,-61933.0,-1155.0,-14281.0,-14990.0,-30228.0,-12024.0,-3815.0,-16680.0,1235.0,1.0
2022-12-25 00:00:00,-55421.0,-1129.0,-13576.0,-13752.0,-28615.0,-11557.0,-3794.0,-11972.0,1457.0,1.0
2022-12-25 01:00:00,-49121.0,-990.0,-12858.0,-12616.0,-27459.0,-11410.0,-3496.0,-11052.0,1618.0,1.0
2022-12-25 02:00:00,-46619.0,-856.0,-12449.0,-12195.0,-27198.0,-11550.0,-3569.0,-9264.0,1589.0,1.0
2022-12-25 03:00:00,-39387.0,-736.0,-12709.0,-12316.0,-26802.0,-11845.0,-3403.0,-5172.0,1522.0,1.0
2022-12-25 04:00:00,-36990.0,-536.0,-13278.0,-12902.0,-26783.0,-12221.0,-3531.0,-5928.0,1603.0,1.0
2022-12-25 05:00:00,-38407.0,-475.0,-14212.0,-13931.0,-29282.0,-12522.0,-3647.0,-5632.0,1334.0,1.0
2022-12-25 06:00:00,-51979.0,-231.0,-14881.0,-14640.0,-33208.0,-13041.0,-3879.0,-6860.0,1074.0,1.0
2022-12-25 07:00:00,-66738.0,-124.0,-14329.0,-15843.0,-36722.0,-13568.0,-4241.0,-10532.0,721.0,1.0
2022-12-25 08:00:00,-68848.0,-294.0,-13833.0,-16138.0,-38959.0,-13564.0,-4274.0,-10600.0,559.0,1.0
2022-12-25 09:00:00,-63682.0,-192.0,-12812.0,-16785.0,-40070.0,-13196.0,-4261.0,-11364.0,420.0,1.0
2022-12-25 10:00:00,-71297.0,-240.0,-12710.0,-15958.0,-40928.0,-13148.0,-3993.0,-9412.0,333.0,1.0
2022-12-25 11:00:00,-65071.0,-350.0,-12262.0,-14214.0,-42100.0,-13470.0,-3752.0,-8972.0,284.0,1.0
2022-12-25 12:00:00,-63186.0,-281.0,-12775.0,-13046.0,-43723.0,-13638.0,-3598.0,-14476.0,571.0,1.0
2022-12-25 13:00:00,-72051.0,-578.0,-14498.0,-14731.0,-43817.0,-13914.0,-2801.0,-11920.0,1294.0,1.0
2022-12-25 14:00:00,-75774.0,-834.0,-15706.0,-17098.0,-44468.0,-14252.0,-2820.0,-12188.0,1874.0,1.0
2022-12-25 15:00:00,-75680.0,-993.0,-16786.0,-18803.0,-46430.0,-13803.0,-2572.0,-18324.0,1986.0,1.0
2022-12-25 16:00:00,-72087.0,-981.0,-16659.0,-18785.0,-49368.0,-13283.0,-2269.0,-27824.0,2069.0,1.0
2022-12-25 17:00:00,-71249.0,-849.0,-16539.0,-18070.0,-48786.0,-12810.0,-1898.0,-34528.0,1511.0,1.0
2022-12-25 18:00:00,-66155.0,-937.0,-16454.0,-17985.0,-46177.0,-12184.0,-1582.0,-36720.0,1166.0,1.0
2022-12-25 19:00:00,-67833.0,-1004.0,-16127.0,-18745.0,-43726.0,-11304.0,-1559.0,-35804.0,1760.0,1.0
2022-12-25 20:00:00,-60003.0,-1242.0,-15592.0,-18263.0,-41438.0,-10720.0,-1701.0,-35708.0,1490.0,1.0
2022-12-25 21:00:00,-52772.0,-1288.0,-14997.0,-16904.0,-39126.0,-9643.0,-1843.0,-32744.0,1066.0,1.0
2022-12-25 22:00:00,-45135.0,-1364.0,-14101.0,-14795.0,-35944.0,-8941.0,-1173.0,-31252.0,1014.0,1.0
2022-12-25 23:00:00,-35520.0,-1511.0,-13266.0,-13282.0,-33150.0,-8236.0,-1571.0,-30824.0,858.0,1.0
2022-12-26 00:00:00,-24682.0,-1565.0,-12737.0,-11812.0,-28256.0,-7823.0,-1793.0,-26204.0,1194.0,1.0
