Country IDs,StartTime,UnitName,Biomass,Geothermal,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Other Renewable,Solar,Wind Offshore,Wind Onshore,Load
8,2022-09-06 19:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2402.0,934.0,54039.0
8,2022-09-06 20:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1355.0,1462.0,51047.0
8,2022-09-06 21:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,971.0,2026.0,48204.0
8,2022-09-06 22:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,694.0,2533.0,45580.0
8,2022-09-06 23:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,931.0,3331.0,44213.0
8,2022-09-07 00:00:00,MAW,65.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1213.0,2107.0,43624.0
8,2022-09-07 01:00:00,MAW,65.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1299.0,1358.0,43112.0
8,2022-09-07 02:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1406.0,1031.0,43288.0
8,2022-09-07 03:00:00,MAW,65.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2027.0,702.0,44486.0
8,2022-09-07 04:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2311.0,692.0,48215.0
8,2022-09-07 05:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3006.0,782.0,51764.0
8,2022-09-07 06:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,2577.0,947.0,51275.0
8,2022-09-07 07:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,2636.0,1041.0,47902.0
8,2022-09-07 08:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,2652.0,1127.0,42824.0
8,2022-09-07 09:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,2199.0,1165.0,39412.0
8,2022-09-07 10:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,1723.0,1225.0,37642.0
8,2022-09-07 11:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,1401.0,1421.0,38235.0
8,2022-09-07 12:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,1188.0,1304.0,39140.0
8,2022-09-07 13:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,989.0,882.0,1241.0,42047.0
8,2022-09-07 14:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,383.0,1020.0,46000.0
8,2022-09-07 15:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,144.0,820.0,50816.0
8,2022-09-07 16:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,127.0,606.0,53026.0
8,2022-09-07 17:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,136.0,503.0,54856.0
8,2022-09-07 18:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126.0,454.0,55323.0
8,2022-09-07 19:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,173.0,633.0,52721.0
8,2022-09-07 20:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,703.0,833.0,50055.0
8,2022-09-07 21:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1203.0,861.0,47606.0
8,2022-09-07 22:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1265.0,1006.0,45042.0
8,2022-09-07 23:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1998.0,970.0,43345.0
8,2022-09-08 00:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1550.0,1216.0,42150.0
8,2022-09-08 01:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1564.0,1560.0,41617.0
8,2022-09-08 02:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1393.0,1649.0,41803.0
8,2022-09-08 03:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1876.0,1301.0,43379.0
8,2022-09-08 04:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2761.0,1093.0,47850.0
8,2022-09-08 05:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2591.0,1443.0,53010.0
8,2022-09-08 06:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1955.0,1457.0,55478.0
8,2022-09-08 07:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,2539.0,1656.0,54021.0
8,2022-09-08 08:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,4560.0,1789.0,50305.0
8,2022-09-08 09:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,4393.0,1762.0,46241.0
8,2022-09-08 10:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,3592.0,2146.0,42321.0
8,2022-09-08 11:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,2138.0,2229.0,40262.0
8,2022-09-08 12:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,1934.0,2044.0,39929.0
8,2022-09-08 13:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,2529.0,2147.0,42424.0
8,2022-09-08 14:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1564.0,1719.0,46771.0
8,2022-09-08 15:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,2021.0,1386.0,50715.0
8,2022-09-08 16:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1707.0,1288.0,52371.0
8,2022-09-08 17:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2111.0,975.0,53697.0
8,2022-09-08 18:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2123.0,1035.0,54592.0
8,2022-09-08 19:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1675.0,1113.0,51555.0
8,2022-09-08 20:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2591.0,1451.0,48909.0
8,2022-09-08 21:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3817.0,1911.0,46749.0
8,2022-09-08 22:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3782.0,1999.0,44146.0
8,2022-09-08 23:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3447.0,2236.0,41965.0
8,2022-09-09 00:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3656.0,2563.0,41089.0
8,2022-09-09 01:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4622.0,2485.0,40752.0
8,2022-09-09 02:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5787.0,2674.0,40990.0
8,2022-09-09 03:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6287.0,2670.0,42223.0
8,2022-09-09 04:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6375.0,3252.0,45211.0
8,2022-09-09 05:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,6410.0,3836.0,48226.0
8,2022-09-09 06:00:00,MAW,59.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,5743.0,3870.0,48329.0
8,2022-09-09 07:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,5001.0,4463.0,47522.0
8,2022-09-09 08:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,4084.0,4465.0,48156.0
8,2022-09-09 09:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,3267.0,4475.0,48531.0
8,2022-09-09 10:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,3241.0,4568.0,46533.0
8,2022-09-09 11:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,3310.0,4716.0,46383.0
8,2022-09-09 12:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,3099.0,4511.0,45217.0
8,2022-09-09 13:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,3332.0,4295.0,45408.0
8,2022-09-09 14:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,3313.0,3677.0,46485.0
8,2022-09-09 15:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,3392.0,3533.0,50045.0
8,2022-09-09 16:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,3369.0,2575.0,51190.0
8,2022-09-09 17:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3824.0,2317.0,51770.0
8,2022-09-09 18:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2129.0,2074.0,51541.0
8,2022-09-09 19:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2249.0,2239.0,48936.0
8,2022-09-09 20:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2198.0,2474.0,46582.0
8,2022-09-09 21:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3132.0,2857.0,44559.0
8,2022-09-09 22:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3309.0,2610.0,42405.0
8,2022-09-09 23:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3297.0,2250.0,41099.0
8,2022-09-10 00:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3411.0,2206.0,40173.0
8,2022-09-10 01:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3502.0,1857.0,39580.0
8,2022-09-10 02:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3360.0,1925.0,39359.0
8,2022-09-10 03:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4219.0,1890.0,39482.0
8,2022-09-10 04:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4669.0,1736.0,40932.0
8,2022-09-10 05:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4580.0,1566.0,42329.0
8,2022-09-10 06:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,4478.0,1362.0,43320.0
8,2022-09-10 07:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,4330.0,1147.0,43134.0
8,2022-09-10 08:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,4463.0,1170.0,41816.0
8,2022-09-10 09:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,4093.0,1192.0,39738.0
8,2022-09-10 10:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,3262.0,1186.0,37776.0
8,2022-09-10 11:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,2306.0,1044.0,35649.0
8,2022-09-10 12:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,1464.0,1086.0,33780.0
8,2022-09-10 13:00:00,MAW,59.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,1199.0,1316.0,34653.0
8,2022-09-10 14:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,1190.0,1491.0,37189.0
8,2022-09-10 15:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1500.0,1754.0,41693.0
8,2022-09-10 16:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1789.0,1484.0,45010.0
8,2022-09-10 17:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1795.0,1319.0,47050.0
8,2022-09-10 18:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1842.0,1468.0,47707.0
8,2022-09-10 19:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1931.0,1310.0,46116.0
8,2022-09-10 20:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1900.0,872.0,44350.0
8,2022-09-10 21:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1537.0,487.0,42541.0
8,2022-09-10 22:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1045.0,370.0,41210.0
8,2022-09-10 23:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,595.0,300.0,40005.0
8,2022-09-11 00:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,492.0,235.0,39157.0
8,2022-09-11 01:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,341.0,188.0,38660.0
8,2022-09-11 02:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,213.0,182.0,38349.0
8,2022-09-11 03:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,103.0,165.0,38471.0
8,2022-09-11 04:00:00,MAW,58.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,107.0,161.0,38904.0
8,2022-09-11 05:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,115.0,177.0,38553.0
8,2022-09-11 06:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,121.0,204.0,36772.0
8,2022-09-11 07:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,118.0,246.0,34569.0
8,2022-09-11 08:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,108.0,315.0,32983.0
8,2022-09-11 09:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,113.0,376.0,31563.0
8,2022-09-11 10:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,122.0,419.0,30356.0
8,2022-09-11 11:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,122.0,303.0,29402.0
8,2022-09-11 12:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,125.0,343.0,28918.0
8,2022-09-11 13:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,126.0,379.0,30358.0
8,2022-09-11 14:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,127.0,337.0,34226.0
8,2022-09-11 15:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,127.0,267.0,40333.0
8,2022-09-11 16:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,103.0,205.0,44677.0
8,2022-09-11 17:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,71.0,187.0,47541.0
8,2022-09-11 18:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,136.0,199.0,48590.0
8,2022-09-11 19:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,459.0,260.0,46762.0
8,2022-09-11 20:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,899.0,364.0,45199.0
8,2022-09-11 21:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,801.0,493.0,42958.0
8,2022-09-11 22:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,802.0,636.0,41165.0
8,2022-09-11 23:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,602.0,878.0,39593.0
8,2022-09-12 00:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,825.0,989.0,38641.0
8,2022-09-12 01:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1079.0,1124.0,38342.0
8,2022-09-12 02:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1195.0,1069.0,38795.0
8,2022-09-12 03:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1494.0,1022.0,40585.0
8,2022-09-12 04:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1665.0,1119.0,44594.0
8,2022-09-12 05:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1755.0,1315.0,48424.0
8,2022-09-12 06:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1687.0,1295.0,48791.0
8,2022-09-12 07:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,1870.0,1071.0,44363.0
8,2022-09-12 08:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,2068.0,927.0,39174.0
8,2022-09-12 09:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,2030.0,870.0,35144.0
8,2022-09-12 10:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,1931.0,1021.0,32941.0
8,2022-09-12 11:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,1957.0,1037.0,33331.0
8,2022-09-12 12:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,1399.0,1232.0,34544.0
8,2022-09-12 13:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,985.0,1489.0,1358.0,37513.0
8,2022-09-12 14:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,1433.0,1159.0,42266.0
8,2022-09-12 15:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1327.0,951.0,47766.0
8,2022-09-12 16:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1459.0,803.0,51238.0
8,2022-09-12 17:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1758.0,800.0,53402.0
8,2022-09-12 18:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1745.0,658.0,53962.0
8,2022-09-12 19:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2372.0,594.0,51294.0
8,2022-09-12 20:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2117.0,509.0,48831.0
8,2022-09-12 21:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2253.0,729.0,46355.0
8,2022-09-12 22:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2314.0,1255.0,44093.0
8,2022-09-12 23:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2125.0,1185.0,42626.0
8,2022-09-13 00:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1116.0,1135.0,41717.0
8,2022-09-13 01:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1419.0,990.0,41269.0
8,2022-09-13 02:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1827.0,712.0,41478.0
8,2022-09-13 03:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1678.0,494.0,43263.0
8,2022-09-13 04:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1569.0,476.0,47415.0
8,2022-09-13 05:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1468.0,621.0,51737.0
8,2022-09-13 06:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1707.0,631.0,52161.0
8,2022-09-13 07:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,2046.0,705.0,48529.0
8,2022-09-13 08:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,2454.0,839.0,44270.0
8,2022-09-13 09:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,2650.0,1026.0,42001.0
8,2022-09-13 10:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,2136.0,982.0,39544.0
8,2022-09-13 11:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1894.0,817.0,37926.0
8,2022-09-13 12:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,1444.0,866.0,37900.0
8,2022-09-13 13:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,1325.0,888.0,41479.0
8,2022-09-13 14:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,1740.0,761.0,46561.0
8,2022-09-13 15:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,2257.0,917.0,51409.0
8,2022-09-13 16:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,2046.0,1017.0,52876.0
8,2022-09-13 17:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1924.0,907.0,53829.0
8,2022-09-13 18:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2101.0,907.0,53535.0
8,2022-09-13 19:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2112.0,930.0,50987.0
8,2022-09-13 20:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1801.0,791.0,48542.0
8,2022-09-13 21:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1529.0,647.0,46285.0
8,2022-09-13 22:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1245.0,575.0,43968.0
8,2022-09-13 23:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1093.0,514.0,42261.0
8,2022-09-14 00:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1297.0,436.0,41248.0
8,2022-09-14 01:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1306.0,431.0,40899.0
8,2022-09-14 02:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1278.0,425.0,41087.0
8,2022-09-14 03:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1224.0,317.0,42656.0
8,2022-09-14 04:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1258.0,252.0,46674.0
8,2022-09-14 05:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1336.0,285.0,51390.0
8,2022-09-14 06:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1248.0,341.0,53323.0
8,2022-09-14 07:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1036.0,336.0,52672.0
8,2022-09-14 08:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,685.0,262.0,51232.0
8,2022-09-14 09:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,570.0,232.0,49809.0
8,2022-09-14 10:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,507.0,286.0,48130.0
8,2022-09-14 11:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,414.0,360.0,46414.0
8,2022-09-14 12:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,396.0,323.0,45311.0
8,2022-09-14 13:00:00,MAW,59.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,486.0,353.0,45188.0
8,2022-09-14 14:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,727.0,515.0,46593.0
8,2022-09-14 15:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,905.0,663.0,50202.0
8,2022-09-14 16:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1329.0,586.0,51738.0
8,2022-09-14 17:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1884.0,685.0,53426.0
8,2022-09-14 18:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1996.0,510.0,53656.0
8,2022-09-14 19:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1539.0,687.0,50713.0
8,2022-09-14 20:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2398.0,1087.0,48221.0
8,2022-09-14 21:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3954.0,1382.0,45888.0
8,2022-09-14 22:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4059.0,2033.0,43168.0
8,2022-09-14 23:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3409.0,2393.0,41496.0
8,2022-09-15 00:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4352.0,2763.0,40621.0
8,2022-09-15 01:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4862.0,2909.0,40158.0
8,2022-09-15 02:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4237.0,2909.0,40320.0
8,2022-09-15 03:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3716.0,2739.0,41778.0
8,2022-09-15 04:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3464.0,2649.0,45532.0
8,2022-09-15 05:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,3164.0,2735.0,49827.0
8,2022-09-15 06:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,3857.0,2964.0,51067.0
8,2022-09-15 07:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,5332.0,2679.0,49859.0
8,2022-09-15 08:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,4356.0,3145.0,47353.0
8,2022-09-15 09:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,3533.0,2981.0,44717.0
8,2022-09-15 10:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,3831.0,3043.0,42293.0
8,2022-09-15 11:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,5108.0,3692.0,41483.0
8,2022-09-15 12:00:00,MAW,67.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,4369.0,4052.0,42104.0
8,2022-09-15 13:00:00,MAW,75.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,3497.0,4765.0,44732.0
8,2022-09-15 14:00:00,MAW,78.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,4321.0,4993.0,47680.0
